customer_id,churn,churn_probability,churn_prediction,segment_rfm,kmeans_cluster
18018.0,0,0.2964858210987498,0,Potentiellement Fidèles,0
17058.0,0,0.2907165475194275,0,Potentiellement Fidèles,0
17719.0,0,0.24293272226337148,0,Champions,0
13268.0,0,0.15117541577420618,0,Champions,0
14287.0,1,0.3106566829943055,0,Potentiellement Fidèles,0
14810.0,0,0.16713731376317514,0,Champions,0
17790.0,0,0.12361412015789983,0,Champions,3
16837.0,0,0.20537461999839463,0,Champions,0
14210.0,0,0.10490781103597582,0,Champions,3
15005.0,0,0.011703133044072988,0,Champions,3
16609.0,0,0.2329438624812396,0,Potentiellement Fidèles,0
16525.0,0,0.04631006191335106,0,Champions,3
14735.0,0,0.033750808956737204,0,Champions,3
14338.0,0,0.34819503998825174,0,Potentiellement Fidèles,2
14227.0,0,0.09008810630060124,0,Champions,3
15867.0,0,0.0229141387134815,0,Champions,3
14031.0,0,0.028305419748236808,0,Champions,3
17682.0,0,0.17819279643595262,0,Champions,3
16656.0,0,0.12329459280961826,0,Champions,3
16814.0,0,0.04698776599920492,0,Champions,3
17975.0,0,0.09655438577865366,0,Champions,3
14819.0,0,0.2892892573402077,0,Potentiellement Fidèles,2
17725.0,0,0.23229456743008622,0,Champions,0
18102.0,0,0.00016719453993812737,0,Champions,1
18087.0,0,0.24929259978469218,0,Fidèles,3
17700.0,0,0.10056422314105952,0,Champions,3
16393.0,0,0.0743632589272447,0,Champions,3
12913.0,0,0.25854822021992363,0,Champions,2
17056.0,1,0.9511563787081078,1,Perdus,2
15984.0,0,0.04521718483556096,0,Champions,3
18037.0,0,0.18279889362260712,0,Champions,2
16163.0,1,0.2274842579492979,0,Champions,3
14799.0,0,0.9502373642694816,1,Perdus,2
16467.0,1,0.6437951735557397,1,En danger,2
14106.0,1,0.9515815866298452,1,Perdus,2
14987.0,0,0.4383917257989617,0,Fidèles,2
15615.0,0,0.03654567049574657,0,Champions,3
14841.0,0,0.1634906146551344,0,Champions,3
16156.0,0,0.11437834975831666,0,Champions,3
15255.0,0,0.3751881772006426,0,En danger,2
13800.0,1,0.3838317844987939,0,Besoin d'Attention,2
17035.0,1,0.315059108574468,0,Champions,2
17155.0,0,0.6630323649713787,1,En danger,2
12835.0,1,0.13553041639057464,0,En danger,3
17069.0,0,0.15324360472607795,0,Champions,3
16779.0,0,0.02339088507274428,0,Champions,3
17465.0,1,0.4256317969130594,0,En danger,2
13485.0,1,0.15584931996677873,0,Champions,3
17271.0,1,0.943041053306282,1,Perdus,2
13531.0,1,0.22755481878479739,0,Champions,2
15755.0,0,0.10756693866518513,0,Champions,3
13408.0,0,0.008060271086462643,0,Champions,3
18061.0,0,0.11634282392018595,0,Champions,3
17157.0,0,0.41277764961685937,0,En danger,2
16723.0,0,0.6326776802178069,1,Sur le point de Partir,2
17935.0,0,0.4888952009975637,0,En danger,2
17151.0,1,0.950461255366362,1,Perdus,2
17421.0,1,0.5194787835781383,1,Besoin d'Attention,2
17850.0,1,0.0006755084603239646,0,Fidèles,1
17244.0,0,0.44481295383003105,0,Fidèles,2
17916.0,1,0.8265978763932831,1,En danger,2
14940.0,1,0.641881502292343,1,Sur le point de Partir,2
15691.0,1,0.3357187157544677,0,Champions,2
18219.0,0,0.16372860154863098,0,Champions,3
17270.0,1,0.6801334654891158,1,Sur le point de Partir,2
16732.0,0,0.38606422342475777,0,Sur le point de Partir,3
14494.0,0,0.6433637356092302,1,Sur le point de Partir,2
13410.0,0,0.3028690586412369,0,Champions,2
15298.0,0,0.13906244647369637,0,Champions,3
13557.0,0,0.19491741473378038,0,Champions,3
13136.0,0,0.1407558531470138,0,Champions,3
13727.0,0,0.7311520637391214,1,En danger,2
16755.0,0,0.16505621784888339,0,Champions,3
13770.0,1,0.5321691196131446,1,En danger,2
13426.0,0,0.12771235370865577,0,Champions,3
13498.0,1,0.9461759477011636,1,Perdus,2
16663.0,1,0.9498900885787531,1,Perdus,2
16985.0,0,0.10305454450066738,0,Champions,3
15157.0,0,0.44714592306984585,0,Besoin d'Attention,2
16670.0,0,0.11938339812812487,0,Champions,3
17032.0,1,0.5196312178125685,1,En danger,3
17696.0,0,0.12310096702465954,0,Champions,3
14030.0,0,0.033288429349777285,0,Champions,3
17165.0,1,0.27919066863547337,0,Fidèles,2
18268.0,0,0.730252962250905,1,En danger,2
13953.0,0,0.2255379625281052,0,Champions,2
14298.0,0,0.0004331326994371387,0,Champions,1
15503.0,1,0.5093955968089537,1,Besoin d'Attention,2
17172.0,0,0.6245817065180332,1,Sur le point de Partir,2
17539.0,1,0.6973747734550405,1,En danger,2
17802.0,0,0.23306227072648955,0,Fidèles,3
14751.0,1,0.8604298475646208,1,En danger,2
16409.0,0,0.09739951754914714,0,Champions,3
15534.0,1,0.9476089081262039,1,Perdus,2
15920.0,0,0.5209169344678448,1,En danger,2
17623.0,0,0.4148996763109178,0,En danger,2
14042.0,1,0.9432865984549003,1,Perdus,2
16280.0,1,0.9456043247168818,1,Perdus,2
13577.0,0,0.22437945667091172,0,Champions,3
17213.0,0,0.26642707198007826,0,Fidèles,3
17233.0,0,0.6664691517227893,1,Sur le point de Partir,2
17797.0,0,0.3955274810485411,0,En danger,2
17816.0,0,0.3438744313652687,0,Champions,2
13711.0,1,0.1842544499563379,0,Champions,3
17646.0,1,0.13830977433299724,0,Champions,3
13952.0,1,0.08587693841173885,0,Champions,3
17873.0,0,0.15973666249651317,0,Champions,3
16694.0,1,0.9484126234004012,1,Perdus,2
15586.0,1,0.7614137147544493,1,En danger,2
17323.0,0,0.1773245095591703,0,Champions,3
13762.0,1,0.26184343024385043,0,Champions,2
13709.0,0,0.31547573956592356,0,Fidèles,2
17963.0,1,0.5485906183888244,1,En danger,2
12857.0,1,0.21246982448867147,0,Champions,3
17218.0,0,0.10762923163227947,0,Champions,3
15259.0,1,0.6481309010584394,1,En danger,2
15218.0,0,0.12739388606527255,0,Champions,3
17536.0,0,0.6547632776903355,1,Sur le point de Partir,2
17050.0,0,0.16435973522665237,0,Champions,3
15959.0,1,0.8245540019251226,1,En danger,2
14380.0,1,0.9289472856938015,1,Perdus,2
15695.0,1,0.3237485798302065,0,Champions,2
13101.0,1,0.29212201721781184,0,Champions,2
15564.0,1,0.6963947823097875,1,Sur le point de Partir,2
13870.0,0,0.23970139473675908,0,Fidèles,3
13417.0,1,0.24624576463831088,0,Champions,2
14884.0,1,0.9309755397659034,1,Perdus,2
18070.0,1,0.9195698873294094,1,Perdus,2
15892.0,1,0.9234113350961684,1,Perdus,2
13131.0,0,0.4841190584728207,0,En danger,2
16530.0,1,0.932422803915328,1,Perdus,2
14301.0,0,0.5457744593652908,1,Sur le point de Partir,2
13288.0,1,0.5781825333861249,1,En danger,2
15807.0,0,0.5861193719317132,1,Sur le point de Partir,2
13291.0,0,0.3571199293868359,0,En danger,2
16895.0,0,0.5204483871475567,1,En danger,2
17547.0,1,0.5543750548936569,1,Besoin d'Attention,2
17258.0,1,0.5929371268018456,1,Sur le point de Partir,2
17029.0,0,0.27542462019990976,0,Champions,2
17108.0,1,0.9281656432344538,1,Perdus,2
15272.0,0,0.42060585235682074,0,En danger,2
15498.0,0,0.019390046818561196,0,Champions,3
17662.0,1,0.8480385867016871,1,En danger,2
18097.0,0,0.18032767610616335,0,Champions,3
14422.0,0,0.12472067113074865,0,Champions,3
14095.0,1,0.9491264238884984,1,Perdus,2
16908.0,1,0.9362451420677245,1,Perdus,2
16150.0,0,0.2211641818879927,0,Champions,3
15497.0,0,0.310691452938577,0,Fidèles,3
15409.0,1,0.9392490720215655,1,Perdus,2
13111.0,1,0.9438478455444987,1,Perdus,2
15064.0,1,0.4845863357854284,0,En danger,2
14146.0,0,0.13504378735431238,0,Champions,3
16414.0,0,0.3401207144905442,0,Champions,2
15224.0,1,0.4369243885910189,0,Fidèles,2
17801.0,1,0.5722428809430418,1,Sur le point de Partir,2
17875.0,1,0.9330221901347779,1,Perdus,2
14320.0,1,0.2205135122548923,0,Champions,2
14209.0,0,0.13618411775906747,0,Champions,3
17071.0,0,0.21467579699372,0,Champions,3
17142.0,1,0.2750585303288738,0,Champions,2
16206.0,0,0.12139188828767411,0,Champions,3
17810.0,1,0.81839059111804,1,En danger,2
14613.0,1,0.9365698087501607,1,Perdus,2
16137.0,1,0.9273334515450024,1,Perdus,2
16067.0,1,0.7003862404581063,1,En danger,2
15448.0,1,0.4987863898955427,0,Besoin d'Attention,2
16583.0,1,0.6045125891744728,1,Besoin d'Attention,2
16986.0,0,0.47093421320395157,0,En danger,2
15584.0,0,0.552934979631272,1,Sur le point de Partir,2
14943.0,1,0.929731598661152,1,Perdus,2
13613.0,1,0.5581815526735155,1,En danger,2
13431.0,0,0.44714130166555044,0,En danger,2
16170.0,0,0.09985110231602023,0,Champions,3
13579.0,0,0.43696414084374025,0,Fidèles,2
15693.0,1,0.9299105501208962,1,Perdus,2
17721.0,1,0.9250195300680804,1,Perdus,2
13540.0,1,0.6340853754547093,1,Sur le point de Partir,2
16619.0,1,0.2811887227736444,0,Champions,2
17439.0,1,0.924134577046215,1,Perdus,2
13217.0,0,0.9276671591029666,1,Perdus,2
17195.0,1,0.9155451326901245,1,Perdus,2
17081.0,0,0.42708569528891,0,En danger,2
15754.0,0,0.23263213924315407,0,Champions,3
17259.0,0,0.3455946265883888,0,Fidèles,2
13330.0,0,0.372777291122634,0,Fidèles,2
13104.0,0,0.346285548340547,0,Champions,2
13334.0,0,0.2199133075933348,0,Besoin d'Attention,3
14402.0,1,0.9233806773150718,1,Perdus,2
17207.0,1,0.9099267150734869,1,Perdus,2
15606.0,0,0.1551827043993835,0,Champions,3
16099.0,0,0.2664410387074593,0,Champions,2
14142.0,1,0.5323258610992726,1,Besoin d'Attention,2
17930.0,0,0.23669858418557216,0,Champions,3
15084.0,1,0.5791510237459251,1,Besoin d'Attention,2
15030.0,0,0.3024380719540805,0,Champions,2
15978.0,0,0.5767597416136901,1,Sur le point de Partir,2
16271.0,0,0.34873361469617864,0,Fidèles,2
15443.0,0,0.19042013419094267,0,Fidèles,3
16466.0,0,0.13882008882243893,0,Champions,3
18029.0,1,0.9152242848317879,1,Perdus,2
16984.0,0,0.13804091593774953,0,En danger,3
16754.0,1,0.18398913061073652,0,Fidèles,3
16628.0,0,0.28206036372369475,0,Champions,2
17488.0,1,0.9158067284693785,1,Perdus,2
16681.0,0,0.28128304488755873,0,Champions,2
15921.0,0,0.5200167652278213,1,Sur le point de Partir,2
17338.0,0,0.035046155000728905,0,Champions,3
16387.0,1,0.3630774747771543,0,Fidèles,2
14645.0,0,0.45257695812848503,0,Potentiellement Fidèles,2
18135.0,0,0.4909479270433802,0,En danger,2
17478.0,1,0.5878491351281302,1,Sur le point de Partir,2
16777.0,0,0.26870442558846336,0,Champions,2
16254.0,1,0.489796867056932,0,Besoin d'Attention,2
13406.0,1,0.6389323498873468,1,Sur le point de Partir,2
14400.0,0,0.5686760952011173,1,Sur le point de Partir,2
13057.0,1,0.6938718983038353,1,En danger,2
15496.0,1,0.9124300052046904,1,Perdus,2
16668.0,0,0.22064329018470966,0,Champions,0
13150.0,1,0.6620403510920608,1,En danger,2
16508.0,1,0.9047073708569743,1,Perdus,2
17587.0,1,0.9045525863108063,1,Perdus,2
16397.0,1,0.9151524812154666,1,Perdus,2
14175.0,0,0.2789500155698079,0,Fidèles,3
16077.0,1,0.8746326048479167,1,Perdus,2
16002.0,1,0.9033048865861664,1,Perdus,2
16943.0,1,0.25815262896826435,0,Champions,2
17484.0,1,0.7731332145319426,1,En danger,2
13187.0,1,0.41528327512380697,0,Fidèles,2
17582.0,1,0.24051458909439732,0,Champions,2
13053.0,1,0.9098052934396367,1,Perdus,2
15141.0,1,0.5337361033575693,1,En danger,2
16502.0,1,0.7913119361277186,1,En danger,2
12861.0,1,0.9134576288627052,1,Perdus,2
15715.0,1,0.7052980724778658,1,En danger,2
18025.0,1,0.4094125415642971,0,Fidèles,2
18093.0,0,0.3369865230651533,0,Fidèles,2
17889.0,1,0.1976704906174743,0,Champions,0
17531.0,0,0.6358517475516987,1,En danger,2
13464.0,0,0.4353150328354983,0,En danger,2
13361.0,1,0.6570138360395653,1,En danger,2
15689.0,0,0.5698908642569339,1,Besoin d'Attention,2
18241.0,0,0.23662489402336015,0,Champions,2
13196.0,0,0.284427113952995,0,Champions,2
14200.0,1,0.9039416100053845,1,Perdus,2
17993.0,1,0.8924848263974275,1,Perdus,2
15770.0,1,0.9032502089915495,1,Perdus,2
14035.0,0,0.2903738746463403,0,Champions,2
13640.0,1,0.9063062212053438,1,Perdus,2
17553.0,0,0.6365149909562454,1,En danger,2
14450.0,0,0.27561521144328366,0,Champions,2
17805.0,0,0.9066867858658495,1,Perdus,2
13163.0,1,0.899049849186137,1,Perdus,2
13180.0,1,0.9080606491315599,1,Perdus,2
15268.0,1,0.641967486359555,1,En danger,2
15639.0,0,0.6069952992663057,1,Sur le point de Partir,2
16809.0,0,0.20050615428818605,0,Champions,0
16259.0,1,0.5184727584843544,1,Sur le point de Partir,2
15572.0,0,0.18922351757460568,0,Champions,3
14569.0,1,0.6182246672260798,1,Sur le point de Partir,2
18174.0,1,0.9075091931584006,1,Perdus,2
18236.0,0,0.25393341633929767,0,Champions,0
17709.0,0,0.6133752009784381,1,En danger,2
13661.0,1,0.8992600885062777,1,Perdus,2
15979.0,1,0.8970291052009653,1,Perdus,2
14395.0,0,0.08207277696175756,0,Champions,3
17256.0,0,0.4155794046928663,0,Fidèles,2
13115.0,0,0.3476880857752022,0,Fidèles,3
16231.0,1,0.4514052187160133,0,Fidèles,2
16743.0,0,0.17285004271483084,0,Champions,0
14665.0,0,0.32021983244039215,0,Fidèles,2
13307.0,0,0.6964116581049483,1,En danger,2
17991.0,1,0.32576574149756526,0,Potentiellement Fidèles,2
18273.0,0,0.4684340379398923,0,Potentiellement Fidèles,2
14724.0,1,0.8840933320272572,1,Perdus,2
17605.0,1,0.8962479393758955,1,Perdus,2
17886.0,0,0.21726182360899193,0,Champions,0
17021.0,1,0.5409191938547236,1,En danger,2
16374.0,0,0.19680812366888348,0,Champions,3
15418.0,1,0.5820536927957437,1,Sur le point de Partir,2
17565.0,1,0.8885194268976507,1,Perdus,2
15868.0,1,0.8966874183543296,1,Perdus,2
17225.0,1,0.8948927081485053,1,Perdus,2
17798.0,1,0.8801732863870451,1,Perdus,2
14361.0,1,0.8890733228667156,1,Perdus,2
17169.0,0,0.8704982930979891,1,Perdus,2
18281.0,0,0.8912214111491614,1,Perdus,2
15034.0,0,0.08728283379737156,0,Champions,3
16898.0,0,0.4150945737835667,0,Besoin d'Attention,2
16588.0,1,0.4706918286890338,0,Fidèles,2
16932.0,0,0.5672204319415118,1,Sur le point de Partir,2
17928.0,0,0.4312977689461138,0,Potentiellement Fidèles,2
14304.0,1,0.2698901074944968,0,Potentiellement Fidèles,2
16884.0,0,0.7281053398871786,1,En danger,2
14744.0,0,0.27133252500774835,0,Fidèles,3
16835.0,0,0.42640618458782514,0,Fidèles,2
17490.0,0,0.5600657242330193,1,Sur le point de Partir,2
14220.0,1,0.321455960707878,0,Champions,0
15025.0,0,0.8528722976893164,1,Perdus,2
14850.0,1,0.27746921678860526,0,Fidèles,3
14409.0,0,0.35168028116358935,0,Fidèles,0
17074.0,1,0.8843707521749691,1,Perdus,2
16458.0,0,0.13642478979658154,0,Champions,3
14069.0,1,0.6897694054661131,1,En danger,2
16691.0,1,0.6230259900792636,1,Sur le point de Partir,2
17583.0,1,0.8830436628633904,1,Perdus,2
17617.0,1,0.8581343300183067,1,Perdus,2
15246.0,1,0.32494752484690703,0,Potentiellement Fidèles,2
15305.0,1,0.881623491298463,1,Perdus,2
17235.0,0,0.4328031990156401,0,Fidèles,0
14766.0,0,0.13124692843617486,0,Champions,3
14515.0,0,0.22080123048680936,0,Champions,3
17204.0,0,0.22018605579696357,0,Champions,3
17996.0,1,0.48334683143148227,0,Besoin d'Attention,2
16021.0,1,0.497331211679457,0,Sur le point de Partir,2
17923.0,1,0.4160945623600883,0,Potentiellement Fidèles,2
14581.0,0,0.8559096251203485,1,Perdus,2
15901.0,0,0.5634157642834422,1,En danger,2
17952.0,1,0.44121834428612255,0,Fidèles,0
13567.0,1,0.41550788139902817,0,En danger,2
13586.0,1,0.8667554176969153,1,Perdus,2
14075.0,0,0.3267435919710881,0,Champions,0
17953.0,1,0.8656877727063941,1,Perdus,2
16739.0,0,0.838552289320918,1,Perdus,2
17192.0,1,0.8644770118000837,1,Perdus,2
14793.0,0,0.8565477901900485,1,Perdus,2
17422.0,0,0.19228478077021036,0,Champions,3
14199.0,1,0.29482131483985646,0,Champions,0
17326.0,1,0.5346584640203681,1,Sur le point de Partir,2
18112.0,0,0.5967199508527139,1,Sur le point de Partir,2
15976.0,0,0.14534017832797913,0,Champions,3
14616.0,1,0.32325576247850696,0,Champions,0
14260.0,1,0.6189199543321047,1,En danger,2
17282.0,0,0.29747450054533214,0,Besoin d'Attention,2
14230.0,1,0.5924050267418953,1,Sur le point de Partir,2
17971.0,1,0.8701415053677627,1,Perdus,2
13299.0,1,0.3397084217976753,0,Potentiellement Fidèles,2
17666.0,0,0.6454895921805779,1,En danger,2
15486.0,1,0.8667046089068636,1,Perdus,2
17748.0,1,0.8555693128180163,1,Perdus,2
17187.0,1,0.3951215849025168,0,Potentiellement Fidèles,2
13677.0,1,0.5085136068486867,1,Sur le point de Partir,2
12841.0,0,0.061682470542584925,0,Champions,3
14007.0,1,0.8557236570044734,1,Perdus,2
18021.0,1,0.6781012190950809,1,En danger,0
15452.0,0,0.25822478123144704,0,Champions,0
16861.0,0,0.5099081786300393,1,Sur le point de Partir,0
15788.0,1,0.8278888855694734,1,Perdus,2
16129.0,1,0.4780328380621888,0,Sur le point de Partir,0
18074.0,1,0.5299325580153809,1,Besoin d'Attention,2
17918.0,1,0.6570811122892303,1,En danger,0
17112.0,1,0.8271729715176097,1,Perdus,2
16219.0,1,0.8501902173754244,1,Perdus,2
15873.0,1,0.6688345113887101,1,En danger,0
13384.0,0,0.4530628565527355,0,En danger,0
14463.0,0,0.38685137714618867,0,Potentiellement Fidèles,2
16278.0,0,0.6161231817640233,1,En danger,0
17168.0,1,0.8325454024336247,1,Perdus,2
17735.0,0,0.07620329652760592,0,Champions,3
14219.0,1,0.5778836296175414,1,Sur le point de Partir,0
16334.0,1,0.8124069520509746,1,Perdus,2
16196.0,1,0.8394275215367152,1,Perdus,2
14996.0,1,0.651948890404083,1,En danger,0
13063.0,1,0.8276480562527019,1,Perdus,0
14379.0,0,0.36877027871494794,0,Besoin d'Attention,0
17627.0,1,0.8046396999108383,1,Perdus,2
16675.0,1,0.6061221769952206,1,Sur le point de Partir,0
16562.0,1,0.8117622537942901,1,Perdus,0
16235.0,0,0.3264486408367905,0,Fidèles,0
14482.0,0,0.2255226160137746,0,Champions,0
15936.0,1,0.5507261684314928,1,Besoin d'Attention,0
13714.0,1,0.8062569065169876,1,Sur le point de Partir,0
13785.0,1,0.5656825419883498,1,En danger,0
13683.0,1,0.8091337344779604,1,Sur le point de Partir,0
15752.0,0,0.15234351630859622,0,Champions,3
14445.0,1,0.7952879221442175,1,Sur le point de Partir,0
14635.0,1,0.8038059543479609,1,Sur le point de Partir,0
15006.0,0,0.7820133081628061,1,Sur le point de Partir,0
13784.0,0,0.25894209358080905,0,Champions,0
16005.0,0,0.1827807068553562,0,Champions,0
15685.0,1,0.8034339600291823,1,Sur le point de Partir,0
16589.0,0,0.8049106048753047,1,Sur le point de Partir,0
17743.0,1,0.784184216265978,1,Sur le point de Partir,0
18089.0,1,0.7968795094899891,1,Sur le point de Partir,0
15870.0,0,0.49966038890051484,0,Sur le point de Partir,0
17055.0,1,0.7910037527219289,1,Sur le point de Partir,0
15041.0,0,0.7860957453623919,1,Sur le point de Partir,0
16546.0,1,0.3323912415387716,0,Fidèles,0
16692.0,1,0.3744760374818378,0,Champions,0
16140.0,0,0.5251252204464586,1,Besoin d'Attention,0
17062.0,1,0.33143871440154116,0,Fidèles,0
16211.0,0,0.5866959617656738,1,Sur le point de Partir,0
16362.0,0,0.7679378889285762,1,Sur le point de Partir,0
16269.0,1,0.727436032007437,1,Sur le point de Partir,0
14410.0,0,0.12026022623358222,0,Champions,3
13927.0,0,0.759750103347487,1,Sur le point de Partir,0
12946.0,1,0.7835590495166288,1,Sur le point de Partir,0
13804.0,0,0.3679408803002317,0,Besoin d'Attention,0
17257.0,1,0.6103392241188189,1,Sur le point de Partir,0
14829.0,0,0.4131306062070189,0,Fidèles,0
16489.0,1,0.5554348645161362,1,Besoin d'Attention,0
14004.0,0,0.3295894672769955,0,Fidèles,0
13962.0,0,0.3972668028282098,0,Potentiellement Fidèles,0
14800.0,0,0.09946320239180236,0,Champions,3
16606.0,1,0.5699948753591908,1,Sur le point de Partir,0
13198.0,0,0.17349452350923905,0,Champions,3
16476.0,1,0.7250579468638434,1,Sur le point de Partir,0
16061.0,1,0.7468684646549789,1,Sur le point de Partir,0
16348.0,0,0.27934860315202364,0,Potentiellement Fidèles,0
17196.0,1,0.730590328763608,1,Sur le point de Partir,0
16579.0,1,0.753612902035792,1,Sur le point de Partir,0
14412.0,0,0.7504074047123749,1,Sur le point de Partir,0
14981.0,1,0.3826408153927379,0,Potentiellement Fidèles,0
17708.0,0,0.4147541820479969,0,Besoin d'Attention,0
16643.0,1,0.3438775588884416,0,Potentiellement Fidèles,0
13832.0,0,0.7437568533329779,1,Sur le point de Partir,0
14696.0,0,0.2760465105921983,0,Champions,0
13194.0,0,0.7760896604213248,1,Sur le point de Partir,0
14929.0,0,0.7608219508140293,1,Sur le point de Partir,0
16935.0,1,0.48725863673928954,0,Besoin d'Attention,0
17629.0,0,0.23353472960862895,0,Champions,0
17796.0,0,0.2812493950517681,0,Fidèles,0
15772.0,1,0.7704798531479264,1,Sur le point de Partir,0
13516.0,0,0.3838655630763381,0,Potentiellement Fidèles,0
16069.0,1,0.7593189485726408,1,Sur le point de Partir,0
16141.0,0,0.7656006217809149,1,Sur le point de Partir,0
13134.0,0,0.29105099630566533,0,Champions,0
16776.0,0,0.7470577256531318,1,Sur le point de Partir,0
16903.0,0,0.4379142344717093,0,Besoin d'Attention,0
13195.0,1,0.751008285327249,1,Sur le point de Partir,0
13565.0,0,0.4770432964146194,0,Besoin d'Attention,0
15174.0,1,0.461164230059043,0,Besoin d'Attention,0
14718.0,1,0.7674637109261202,1,Sur le point de Partir,0
16785.0,1,0.7425244281289916,1,Sur le point de Partir,0
13363.0,0,0.7324441357390671,1,Sur le point de Partir,0
15328.0,1,0.7693973398360663,1,Sur le point de Partir,0
16343.0,0,0.7508444219246291,1,Sur le point de Partir,0
16183.0,0,0.5419268322967763,1,Sur le point de Partir,0
13780.0,0,0.7444739340083047,1,Sur le point de Partir,0
17934.0,0,0.7546697384511474,1,Sur le point de Partir,0
16058.0,1,0.7734146854894379,1,Sur le point de Partir,0
17363.0,1,0.5362061583929724,1,Sur le point de Partir,0
15233.0,1,0.7694385603717683,1,Sur le point de Partir,0
15675.0,0,0.43364968829073897,0,Potentiellement Fidèles,0
15729.0,1,0.305223655487743,0,Potentiellement Fidèles,0
13607.0,0,0.7199519649367631,1,Sur le point de Partir,0
